customer_id,location_number,location_type,latitude,longitude
4C1NT88,0,Home,1.7834476057046391,0.7046885897439127
U0G8ZAQ,0,Home,0.2720607386190924,0.08592315319121963
U0G8ZAQ,1,Home,0.7196575942648583,0.07420369432115242
JDFENZJ,0,NA,-0.33897758677027273,0.7323131175203756
3350V46,0,Home,-0.0223173062193175,0.158506590479378
CP8VHT2,0,NA,-0.5149302045989305,-78.53005370309326
6NMB0B4,0,NA,-0.11936538461538268,-0.007206363636362478
NE6UVXF,0,Other,-0.3587792495576992,-0.10794733909546353
NE6UVXF,1,Other,0.4226810144615352,-0.004527910372735431
J6J5H8V,0,NA,-0.12198236744226898,-0.0017128012000065264
X2KBAOV,0,Home,0.801284230769235,-78.68560631818222
X2KBAOV,1,Home,0.8010130928653797,0.5206538669386319
X2KBAOV,2,Home,1.02740473238909,0.48599491130024053
EKDWZSH,0,Home,0.0005015384615648437,-0.08502045454544747
0P4XII7,0,Home,0.1291519230769176,-78.60617250000041
0P4XII7,1,NA,-0.027441923076952538,-78.58766595454586
0P4XII7,2,Home,0.21357520209612785,0.5612291483431775
BLURCA1,0,Home,-0.07359250015385319,0.5535349960613635
KTOCUE8,0,NA,-0.5303959092884902,0.17462806624772326
8HSKHT0,0,Home,1.7960673445675033,0.7690801364860606
UKJ1GS6,0,NA,-0.892485796297072,0.07306500321084453
T3W8IRI,0,NA,0.06431199310211878,-78.5985095991852
T7ZDN8I,0,NA,-0.06362499999998646,-78.58338977272768
MF0GE7L,0,NA,-0.7753942591157239,0.7138333070007398
CPACXA6,0,Home,-0.09999038461538157,-78.57909204545496
CPACXA6,1,Home,-0.10059955092190752,-0.0030577861179185008
CPACXA6,2,Home,-0.02179610650283791,0.02126147476900876
SBN5U2O,0,Work,-0.5671434615384493,-78.52388304545495
SBN5U2O,1,Home,-0.5667440726178813,0.8371531024860518
HJSRCI4,0,NA,0.5234207203846885,0.5305580222636403
AN8E38K,0,Other,0.713517307692327,-78.67523386363679
AN8E38K,1,NA,0.7129684103032474,0.43577586114406425
RHRI5MX,0,Home,-0.09945326923080229,-78.57915552272767
RHRI5MX,1,NA,-0.09242326217315529,0.08262835800226538
RHRI5MX,2,Home,0.716278278730721,0.038888936015898885
RHRI5MX,3,Home,-0.4024804846538073,0.14035144490909934
AP8E4NB,0,NA,-0.42811611111222503,0.7913621013814754
71CAAQG,0,Work,0.1004081311346045,0.0040229963749961566
OISL1BB,0,Home,0.7026980769230562,-78.67395522727313
OISL1BB,1,NA,0.7029955606154367,0.42858798643636054
QSNKQT4,0,NA,-0.6472152250369557,0.06683572517201211
EW87WE1,0,Home,1.034903461538441,-78.71321586363676
EW87WE1,1,Home,1.430208653846186,-78.75993375000043
EW87WE1,2,Home,1.414016480019267,0.6283353918999975
NUVIDHE,0,NA,-15.400420011676886,-3.333255102688637
4WLO2FO,0,Other,-0.733009423076932,-78.50428070454588
NVUAZFH,0,NA,0.7374124811731084,0.53327603958409
FCVJJ7E,0,Home,0.18061477809026658,0.6007134277712369
OQ4U091,0,NA,-0.5341648713924062,0.7704081054438245
V4FNAUS,0,Home,-1.6208230769230978,-78.39935727272768
V4FNAUS,1,NA,-1.6228919150768797,-0.028219714661371676
NRGE5JY,0,Other,-0.2182574999999913,-78.5651150227277
NRGE5JY,1,Home,-0.21896474801925178,0.4261931780659066
NRGE5JY,2,Other,-0.42638703283385676,0.7875466283069384
NRGE5JY,3,Home,-0.177769273129583,0.45935319400421076
8NZMFO7,0,NA,-0.0969283906990469,0.5066821785036485
LNWMOHJ,0,Other,126.3937534545202,-9.259608521811622
QEIAL2Y,0,NA,0.3231638461538655,-78.6291011818186
QEIAL2Y,1,NA,0.32594132657695657,0.022194230079542025
QEIAL2Y,2,NA,0.44916554857694296,0.0019258162954439715
RHO23H0,0,Other,0.049401346153866835,-78.5967474318186
RHO23H0,1,Home,0.7296457692307413,-78.67713995454586
RHO23H0,2,Home,0.040636538461587476,0.4469531818181875
WO361RN,0,NA,-0.21049275418601243,0.11465219679201957
SEDY3VB,0,Other,-0.1688259615384619,-78.5709569318186
SEDY3VB,1,Home,-0.42476359363464794,0.737255014661355
SEDY3VB,2,Work,-0.17057484860385116,0.8308984134240186
FHW9QK9,0,NA,-0.7084754736882897,-78.5071801712918
PG5A8KX,0,Work,0.7058273076923308,-78.67432504545496
2R49TCA,0,Home,-0.10354409378846739,0.11836918985227188
H9ACZCX,0,Home,-0.21905979502944575,0.14087536185981142
2SPJUQY,0,NA,0.442289040814895,0.010486476123313007
8BZ7CCV,0,Work,126.3914442051131,-9.21707757426939
4Z4TF3Z,0,Home,0.29344403846155415,-78.6255888409095
4Z4TF3Z,1,Home,-0.09805153846153324,-78.5793211818186
4Z4TF3Z,2,Home,0.6784211538461692,-78.67108613636405
4Z4TF3Z,3,Home,-0.3752348076922813,-78.54656315909132
4Z4TF3Z,4,NA,0.29094810165389295,0.5526316672886266
4Z4TF3Z,5,Home,-0.3870150561317808,0.7084369198268549
6MXWLHK,0,NA,-0.04863520541450402,0.00011425194414791656
X9A4KA5,0,Home,0.18643923076919558,-78.61294281818222
X9A4KA5,1,NA,0.3250516967692552,0.027763901518166163
BCXLI5M,0,NA,-0.2971488886371227,-78.55579149497967
BCXLI5M,1,NA,-0.2839608162500161,0.7537304915749946
2508LB5,0,Other,-1.492677500000008,-78.41450175000041
U1W40AY,0,NA,11.566514562958263,-1.4127644923600233
U1W40AY,1,NA,11.865488480094308,-1.410106667063464
JO70CWH,0,NA,-0.04998238710467318,-0.06064845011994922
M381V4N,0,NA,-0.12216299497420911,-78.57647164604892
M381V4N,1,NA,-0.12321944328847445,-0.00538144450682154
SF4UDO3,0,Home,-0.2754124734999812,0.8407802784977176
6AHPSKR,0,NA,-0.8503429269726374,0.05468572664789948
6AHPSKR,1,Work,13.377154269976373,-1.106364783915616
6AHPSKR,2,NA,14.283964906044776,-1.4137063134800254
6AHPSKR,3,Work,14.776904059199039,-1.5524839603088398
3YRBOXR,0,Home,1.041245707735381,0.4877169911156988
KPIKJOS,0,Other,-1.2646108739969353,0.12014310536057526
ST3D3XV,0,Work,-0.11758365384616845,-78.5770128409095
ST3D3XV,1,NA,-0.12101259459617392,-0.00784370695454071
116LNXY,0,NA,19.304419498254596,3.0402015765959844
3F2L2CT,0,Home,-0.14224489501302284,-0.04403780400753431
7PML1IG,0,NA,-0.5270661122795649,-78.52861945945828
7PML1IG,1,NA,-0.5258480063653778,-0.08925720911817189
7PML1IG,2,Work,0.3164219461923475,0.052470307384101696
H5E6CNS,0,NA,-0.9311651287499781,0.06676126649543822
FNZJL9D,0,NA,13.326423809772644,-1.3733139220963935
YUVLHTK,0,Other,-0.14640584210609014,0.13339035908036906
58NDL76,0,NA,-0.28726421853328843,0.11819469386882336
X47SA0Z,0,Home,2.1265451923076957,-78.84222806818224
VJY1G10,0,NA,13.244838991856108,-1.3937665278261469
CSAS3PD,0,Home,-1.27715384615385,-78.43997272727313
RJ3QHC4,0,Home,-0.11762884615384231,-0.00523454545454562
8DR1L6J,0,Other,-0.1549142307692485,-78.57260104545495
8DR1L6J,1,NA,-0.17350448501929483,0.11025241829544792
8DR1L6J,2,NA,-1.0300456421731439,0.03874077266363705
8DR1L6J,3,Other,-0.8154358375905983,0.05437984455621954
RS6DTM5,0,NA,-0.18999512205769284,0.41584883896590846
WFUV843,0,Home,0.28143653846151073,0.3036563636363596
QEKR14W,0,NA,0.2357189490583595,0.5088165273720717
XM8S6P9,0,Home,0.43936730769230914,-78.64283431818224
XM8S6P9,1,NA,0.11604038461540127,0.00320636363636855
Y9NP6WP,0,Home,-0.2389352177032077,0.4483380480245933
OKANVGY,0,Home,0.07489495852201931,0.5752850195223626
WBBW3J4,0,Work,0.6780765042451399,0.5179682521429021
LHI5EZ9,0,Home,-0.045198653846129866,-78.58556743181859
F9YV46B,0,NA,-1.1688162964587852,-0.12952026250687967
F9YV46B,1,NA,19.72117554255623,3.121173809197812
3RAMVWD,0,Other,20.120918281422426,2.9885347634554185
D6NL1IO,0,NA,-0.8952796710178432,-0.28228273378177654
ZULWE99,0,NA,-0.09757615384616826,-78.57937736363677
ZULWE99,1,NA,-1.1133340384615205,-78.45933325000041
ZULWE99,2,NA,0.5938153846153673,-78.66108727272768
ZULWE99,3,Home,-0.13492534230774672,0.5934470063159059
ZULWE99,4,Work,-0.39555799243333023,0.955453857779504
ZULWE99,5,Other,-1.0130803111865283,-0.07222843034701339
10QLKKD,0,Home,-0.47776788461537684,-78.53444561363678
T7VZQVK,0,NA,0.03196092229731751,0.5863765521921168
9SMCJNV,0,NA,0.12348140174326575,0.4598344846055231
0JFMYFP,0,Other,-0.1010092307692188,-78.57897163636405
0JFMYFP,1,Home,-0.10101718971362832,0.1482988706027727
0JFMYFP,2,Other,-1.0084555705281304,0.0972917513413829
RVYFTZQ,0,Home,-0.6214963461538232,-78.51745952272769
794GL1Y,0,Home,-0.014113076923048595,-78.5892411818186
G0WXL7G,0,NA,-0.47761601296541994,0.08173022460923472
EJ76FKL,0,Home,0.0661940384615402,-78.59873202272769
JBFX9X6,0,Other,-0.15762460580312834,0.14427917653863767
HO4BTQT,0,Work,-1.1512023076923044,-78.45485790909132
HO4BTQT,1,Work,0.6998071153845886,-78.67361356818222
HO4BTQT,2,NA,-1.150243940692323,0.1235144248136428
HO4BTQT,3,Work,-0.8290645968575133,0.1495475836775327
PD692UF,0,NA,-1.5513231471470819,-0.10750633681364384
WH71AZ0,0,NA,19.203581779764765,3.021304194900118
WH71AZ0,1,Home,-0.06353688565941033,0.4091038832610286
9CCFGT5,0,Home,-1.360301923076937,-78.43014613636404
9CCFGT5,1,Home,-1.360212308365388,0.08972478466818354
HG6B784,0,Other,0.1780067674038126,0.20583446366817632
8R7YQI6,0,Home,0.2926365384615596,0.4192074999999842
FINP9A0,0,Home,-0.05037037213462309,0.0045581908068147775
FINP9A0,1,Work,125.93614999748522,-9.124983207666109
FINP9A0,2,NA,126.53027725930437,-9.090692952275344
FINP9A0,3,NA,0.2839043218681256,0.02763661200349608
BWK1ZCZ,0,NA,0.21067884615383073,-78.61580750000041
BWK1ZCZ,1,NA,-0.37824192307694826,-78.54620777272767
P4WLBXH,0,Home,1.7194270404673349,0.7637330625544896
WCAD0ZG,0,Work,-0.36651538461538397,-78.54759363636404
O3JX5QB,0,NA,0.08667750000003005,-78.60115279545495
FY8EAYY,0,Other,-0.8654900000000139,-78.48862390909132
FY8EAYY,1,Other,-0.8764608270675344,-0.12322697720744845
4ZISVAF,0,NA,-1.7761759615384476,-78.38099738636404
NJ9DSP1,0,Home,-0.9997519230769619,-78.4727565909095
2E3SW8L,0,NA,-0.390434082720397,-78.54476688113344
2E3SW8L,1,Home,-0.39323380705344985,0.9438430476038093
F6YXR7P,0,NA,0.5861209688699267,0.5704684731635332
WLML68H,0,NA,-1.2953328752841624,-0.13241125710987947
8YJ64FY,0,NA,-0.25619314938699905,0.850004181943157
28JAV9F,0,Home,-0.2235261538461849,-78.56449236363676
28JAV9F,1,NA,-0.20978641230769202,0.5267051398704543
H4E2SW9,0,Other,0.4418064504038434,0.010156090038648865
4A77US1,0,NA,-0.48221876334611663,0.07459470864544125
4A77US1,1,Home,-0.45444530014772205,0.11007946414474573
0NRTNMQ,0,Home,-0.018571595287397855,0.4397069737315162
BMYFI11,0,Work,0.06695769230768175,-78.59882227272769
QEWSI5R,0,Home,-0.7735168204898271,0.10133461631111619
5U7OVYD,0,Other,0.619329171730726,0.5287913306227402
ULWDX2K,0,Home,-0.4038636538461855,-78.5431797500004
ULWDX2K,1,Home,-0.7220532692307504,-78.5055755227277
ULWDX2K,2,Home,-0.026771923076925153,-78.58774513636405
ULWDX2K,3,Home,-0.7232368954368915,0.8361008572381234
7K29IBR,0,Home,-1.1233545238534646,-0.24776584268368654
2P7A4A7,0,NA,-0.6277695948922816,-78.51671813878588
2P7A4A7,1,NA,0.028123652129990805,-78.59423279525213
2P7A4A7,2,NA,-0.6275418963845747,0.7548409125977145
2P7A4A7,3,NA,0.020829338115373453,0.5485423760977228
8KDUKAA,0,Home,-0.10163461538462867,-78.57889772727313
8KDUKAA,1,NA,-0.10216992173075046,0.4814322311090948
8KDUKAA,2,NA,-0.6080695617308007,0.18979330487045684
8KDUKAA,3,NA,-0.6760118061084394,0.2142350607114269
D4LRUCC,0,NA,-1.215253461538451,-78.44728822727313
D4LRUCC,1,Home,0.5824211538461408,-78.65974068181859
D4LRUCC,2,Home,0.5829632371922836,0.42580508575001463
O9HUK1U,0,Home,-0.19280307692310392,-78.56812327272768
MZEG2OC,0,Home,-0.24232064121157387,0.16896769133409759
KZ8WOWW,0,Other,4.021520384615397,-79.0661796818186
55GE54Q,0,NA,-0.24449211538462895,-78.56201456818222
55GE54Q,1,Work,-0.2405071894615774,0.12751349168408735
7LGLNBU,0,Other,2.8617042619808086,0.7994742138113485
F5YP6BB,0,Home,0.15008846153846367,-78.60864681818222
87PILJG,0,Home,1.4348717307692083,-78.76048484090951
87PILJG,1,Home,1.4342807692307686,0.7409565909091019
8UGV78N,0,Work,1.0129888461538523,-78.71062595454586
YG3UQE8,0,Work,-0.3056815384615661,-78.55478309090951
YG3UQE8,1,NA,-0.3066141423269474,0.09394293572726928
Q6CFYFY,0,NA,13.648273949816666,-1.4511650387536348
MIAHVVW,0,Home,-0.14569250000002182,-78.57369088636405
EHSSHYS,0,NA,0.4436305753880338,0.0022203956137965314
EHSSHYS,1,NA,-0.4760043162269585,0.08440038426353923
SB4WYEO,0,NA,0.2864826923076731,-78.62476613636403
SB4WYEO,1,Home,0.28623265480872817,0.49383349445733027
I5FSCS1,0,NA,0.11068552024009898,-78.60399010693786
EIAXA2Y,0,Home,0.4509002293742387,0.5385970651372733
HZE7EBJ,0,NA,-0.50719789317305,0.17506426632271682
D783YN6,0,Home,-1.7292659615385044,-78.38654129545496
JZQZULP,0,Other,-0.12300249999997853,-78.57637243181858
JZQZULP,1,Other,-0.12426411169229098,0.610961768436369
JZQZULP,2,Other,-0.5903569128587987,0.7393333424221386
5GIO43I,0,NA,-1.5628381991346376,-0.08756121722046292
YK8M7G2,0,Work,1.6587050000000039,-78.78693786363677
ZYHXBPW,0,NA,-0.6259725190241322,0.06417180394585743
51F4PZ0,0,NA,-0.2859802753633175,0.6282920772939381
51F4PZ0,1,NA,-0.18467328955227946,0.4411562809889789
MTEENY6,0,Other,-0.014868461538488245,-78.58915190909133
MTEENY6,1,NA,-0.21716576923075123,-78.56524404545496
MTEENY6,2,NA,-0.020177378269263788,-0.052480247113642145
2S1ML6R,0,NA,0.6773838461538461,-78.67096354545495
2S1ML6R,1,Other,0.7044632256730938,0.5160967206477252
2S1ML6R,2,Other,0.32582248821653936,0.49710127819514
XRUPV59,0,NA,-0.68635072025889,0.8915197483518076
9WB4A99,0,NA,0.1658086080466124,0.6041201000407364
FVGJ12T,0,NA,-0.05169590663634022,-0.010192440992071982
PZZAT3E,0,Other,-0.9366453846153605,-78.48021463636405
PZZAT3E,1,NA,-0.738551730769239,-78.50362570454587
PZZAT3E,2,Home,0.7363840384615347,-78.67793629545496
PZZAT3E,3,NA,-0.9309074051923377,-0.18571571490454403
PZZAT3E,4,Home,0.740253741492709,0.5324547508994821
PZZAT3E,5,Home,-0.7372751546435418,0.7972542563663583
PZZAT3E,6,NA,-0.878997590490583,-0.24692599846359475
03OP5XF,0,NA,-0.10451900675441357,0.0787319317460187
PZ2AW22,0,Home,-0.4280505769230728,-78.54032129545496
PZ2AW22,1,Other,-0.7491257383077284,0.08541764251135846
PZ2AW22,2,NA,-0.4287008631154199,0.7472544475909169
PZ2AW22,3,NA,0.6395731915074816,0.47999116236513173
ZR2XBPO,0,NA,-0.21875847201791201,0.4713837097991582
U6VT3VX,0,Home,-0.8211136538461816,-78.49386838636404
AZ6DUIM,0,NA,-0.21774224512464388,0.43410557643933567
8UPC6X3,0,Home,-0.7635465384615372,-78.50067177272769
8UPC6X3,1,NA,-0.6263301737894234,-78.51688825218893
8UPC6X3,2,NA,-0.6255958672115555,0.18789362916135488
8UPC6X3,3,NA,-0.7608356127115351,0.7954489390613526
PMCHWSH,0,NA,-0.0447411966731331,0.4067663315090918
PMCHWSH,1,NA,0.0018308151538394153,-0.0030381422750187068
5DJOR6G,0,Work,-0.06994480769233363,-78.58264288636404
RS4UQQ2,0,NA,0.005382278120149104,-78.5915451783237
RS4UQQ2,1,NA,1.652423777421974,0.37253211574122375
MU2SY50,0,NA,-0.6408130381730901,0.7151475076681898
T7A45IB,0,Home,0.017689807692319367,-78.59299970454586
T7A45IB,1,NA,-0.3941075000000213,-78.5443327500004
T7A45IB,2,NA,0.01589666917307847,0.4821577435000107
T7A45IB,3,Home,-0.4055422905577329,0.6983831734818067
T7A45IB,4,Work,-1.0933211287605937,0.07584794068289218
T7A45IB,5,Work,-0.8354971634767058,0.09142822907730858
SFEUE5F,0,Home,-0.9986721153846067,-78.47288420454586
SFEUE5F,1,NA,-0.7184769230769644,-78.50599818181858
SFEUE5F,2,Work,-0.7176456429206642,-0.16531749461763878
3GMOPFF,0,Work,1.4414234599090723,0.6668374492962349
J7YU6PX,0,Other,2.2001223276814,0.7046783333908933
EZ0BLAU,0,Work,1.5210748076923462,-78.77067247727314
EZ0BLAU,1,Work,1.0172442307692688,-78.71112886363677
JIK8RIO,0,Other,0.6324394648394983,0.47887179729611634
G5OEYD7,0,Other,0.4644540854808299,0.008320287549988958
7WWAOXU,0,NA,-0.08262079176519158,-78.58114481551907
7WWAOXU,1,NA,-0.21775360742309643,0.6415568410454434
7WWAOXU,2,NA,-0.21923543778428198,-78.56499944826227
DM2NAAR,0,Home,-0.5605124312270756,0.07139776647090561
JHVH6UF,0,NA,-0.6369306113735521,0.12757251953538107
HCRKN69,0,NA,-0.11983932692307266,-0.0026842590908964983
KRV701C,0,NA,-0.2774626048594272,0.39063397862694293
6IOTVFJ,0,Other,-0.2549667307692608,-78.56077665909132
6IOTVFJ,1,Home,0.8177101161161714,0.44071966003289376
4EI7BPW,0,NA,-1.6477861538461425,-78.39617072727314
4EI7BPW,1,Home,-1.656136670076977,-0.06502170797727659
XDVFF38,0,Work,0.22519230769232434,-78.61752272727315
QFLQ6S3,0,NA,0.2855767029254903,0.5703617943958632
V0XC8D1,0,NA,-0.6824933165710031,-78.5102507898602
W02RPNT,0,NA,-0.3649511538461289,-78.54777850000042
W02RPNT,1,NA,-0.36153802403842245,0.14915344385454768
WBTJRRE,0,Other,-1.1121055769230777,-78.4594784318186
WBTJRRE,1,Other,0.18628384615386712,-78.61292445454588
WBTJRRE,2,Home,0.287091865538438,0.0869087931454555
WBTJRRE,3,Home,0.28172963720268573,0.028431368822397492
N65Y9ST,0,Home,0.033426153846127196,-78.59485945454585
B7UEXLV,0,Work,-0.11328865384613822,-78.57752043181858
B7UEXLV,1,NA,-0.7527478846154062,-78.50194797727315
B7UEXLV,2,NA,-0.7523472092884379,0.8428159382886409
BDI55BI,0,Home,1.84457510157804,0.7244280326095494
5MTUWO6,0,NA,-0.09266049431839972,-0.008674554526809798
5MTUWO6,1,NA,-0.005796816025894557,0.18009276281703307
V8NDMX8,0,Home,-0.11274962062917032,0.15660514614798499
P7ZX6LU,0,Home,0.047010867604673406,-4.178676796907564e-05
1JRSTKL,0,Other,-0.6720966095271415,0.727211586453714
XQO16M1,0,Home,-0.8020405493025067,0.08201458982445632
MJ5HB22,0,Home,0.15749797625805642,0.51348905739459
N8QGFVS,0,Home,-0.5431635300769313,0.08160917488863598
MBU2NGX,0,NA,-0.2260892058314667,-78.56418945749306
WMD3LKI,0,NA,2.2696178430596796,0.7269944490562938
XY67JZW,0,NA,-0.08005961538460699,-78.58144750000041
XY67JZW,1,NA,-0.1866998612102537,0.8461576503786017
M8TB1EW,0,NA,-0.08964502805763955,0.15566432637953412
VRRU73F,0,Home,-0.4387619516221489,0.1328218768943408
ECVL1C1,0,NA,-0.3418725114835542,0.7732404267246075
IGVI8IZ,0,NA,-1.316132909943737,-0.49321332709354815
RQ7K16Y,0,Home,-0.7448017729371518,0.09618305414913132
91DDJVR,0,Other,-0.7775338461538636,-78.49901872727314
ZXDRS4E,0,NA,-14.429891921284778,-3.2494452148675963
QT7MB0G,0,Home,-1.9404642307692612,-78.36158150000041
QT7MB0G,1,NA,-1.9549183618269872,-0.024740732825004712
VKWWGZE,0,NA,0.6935998563806276,0.44023884358731025
3JNDIIY,0,Work,-1.6831820983619223,-0.08692724054511991
1AWSIUO,0,Home,12.664482884616366,-1.4855516818299346
RAFG48H,0,Work,2.058351548044806,0.7221358882696166
RCCJYBM,0,Home,-0.09240923076921911,-78.5799880000004
RCCJYBM,1,Home,0.04846980769231909,-78.5966373409095
FC0CGH5,0,Home,0.5240528846153949,0.5711421363636336
FC0CGH5,1,NA,-0.042119072466070516,0.6538398727283965
ZKGH3KO,0,Home,1.286491538461568,-78.74294900000041
ZKGH3KO,1,NA,1.2882153846153908,0.7490352272727246
ZKGH3KO,2,Home,2.081980309542515,0.6290646799003629
LZ74GKO,0,NA,-0.36257788461541857,-78.54805897727313
X6HNXKY,0,Home,-0.01869567932685152,0.006893687627270047
DIWI7FJ,0,NA,12.522037520541616,-1.4601649167862758
DIWI7FJ,1,NA,12.130816788444537,-1.4293629466132958
08V82S0,0,Other,-0.1933349517740693,0.4699747880751422
0TGC4OY,0,Home,-0.9166380769230685,-78.48257913636405
0TGC4OY,1,NA,-1.075032115384639,-78.46385984090949
0TGC4OY,2,Home,-0.918136692230815,-0.15378206210909068
GXJDNL5,0,NA,126.41892924756104,-9.236500729891423
62EBQ31,0,NA,-0.2198653846153911,-78.56492500000041
62EBQ31,1,NA,-0.24355211966268492,0.46143899676952876
DJ3OMDE,0,Work,0.25276807692306114,-78.6207816818186
2XPW3LV,0,NA,-0.40198912740387693,0.13459785191362209
UU2WDKR,0,Other,-0.20486211538464583,-78.56669811363678
UU2WDKR,1,Other,0.03021403846151048,-78.5944798409095
UU2WDKR,2,NA,0.030400425076917148,0.00020837826589893422
HI1DNIG,0,Home,-0.0010194230768935785,-78.59078861363678
HI1DNIG,1,NA,-0.0006680186538633243,0.6005740058545423
DB39XJ7,0,NA,-0.0053654740614917235,0.6007987707853149
1EOBO07,0,NA,-1.2188615384615653,-78.44686181818223
1EOBO07,1,Home,-1.1615553648269064,-0.05590530709088587
CZ73SRP,0,Home,-0.588622692307703,-78.52134459090951
FWNUI71,0,Home,-0.12332480769230873,-78.57633434090951
FWNUI71,1,Home,-0.4857225000000199,-78.5335055227277
FWNUI71,2,Other,-0.12236224947462973,0.6426342552627289
AST7JBJ,0,NA,0.59620192307692,-78.66136931818222
AST7JBJ,1,Home,0.5953822360577368,0.48326620053180513
TPRDOCU,0,Home,-1.2043351923077141,-78.44857856818223
WDO57AG,0,NA,126.69152218717083,-9.44939040257179
AVDJAY5,0,NA,0.027080621588601153,-78.59410952800634
46QK30J,0,Home,-0.08929259571935211,-0.004270245405764576
KKHAY7F,0,Home,-0.20832442307695448,-78.56628893181858
KKHAY7F,1,NA,0.09941730769230311,-78.60265840909132
KKHAY7F,2,NA,-0.7384207692308047,-78.5036411818186
KKHAY7F,3,NA,-0.8094537321974015,0.1600021029060668
FK7V7IR,0,NA,-0.46779261117269405,0.7495661222121932
A0LHZ77,0,Other,-0.11363618248079446,-0.005544133406813659
5BRG7T2,0,NA,-0.600883920022619,0.7547179446979003
7HU30IE,0,Home,0.4599418016426981,0.01163555884902746
UTBF11K,0,NA,0.1024833344063233,0.5331311283489815
GXGC1UG,0,NA,-0.12444973903840065,-0.0017553585045636724
E5CE5RC,0,NA,-0.10855407752423575,0.5242053423974008
PB20QK2,0,NA,1.0769045577969731,0.003924017556561879
OV4T1HC,0,NA,-0.9757159437794648,0.14274071631104535
2PE93SV,0,Home,-0.6869576923077173,0.08652499999998926
GYCREEA,0,Home,-0.40821865384619266,-78.54266506818223
GYCREEA,1,NA,-0.40474190139847516,0.6694330399999453
8VR59EO,0,Other,-0.125917115384644,-78.57602797727313
CL1EUS2,0,Home,-0.7361550000000389,-78.50390895454586
CL1EUS2,1,Home,1.578725384615389,-78.77748572727313
CL1EUS2,2,NA,-0.7355044687115091,0.7973077726340908
CL1EUS2,3,Work,1.5741076934999574,0.40260772237044257
LZ0NMY6,0,Home,-1.3940499155519055,-0.132641310540601
QPX3YFA,0,Home,0.002300000000027725,-78.59118090909132
QPX3YFA,1,Work,-0.28586134615386255,-78.55712547727313
UL8TIQE,0,Home,-0.224176372438111,0.6624362387440417
H3NWP6U,0,NA,0.24100192150098132,0.5532223263924761
M6WLHXR,0,Other,0.4389088461538327,-78.64278013636404
M6WLHXR,1,NA,0.43468134222175087,0.35910905771092666
973LKF1,0,Home,-0.752815576923097,-78.50193997727312
3WTPYO7,0,Work,0.04724942307693844,-78.59649311363678
3WTPYO7,1,Home,0.04784249999996367,0.630368090909095
X1Z2VMI,0,NA,-0.12565080823559333,0.0014192270457998235
SGX6JB4,0,NA,-0.1658845884876282,0.760066360912556
TPKNTRS,0,Home,0.09647636869515126,0.0033447194143221455
TPKNTRS,1,Home,-0.12287772059204412,-0.0016379857676763739
0VKCNLF,0,NA,12.589408088867117,-1.5016728632829524
O9XQJFG,0,NA,-0.12480567567623949,-78.57615932923868
O9XQJFG,1,NA,-0.12468155903851985,-0.0020143704659051154
XK449JB,0,Other,-0.6747257692307654,-78.51116877272767
XK449JB,1,NA,-0.6701913521730689,0.15856842726137593
XH94M9P,0,NA,0.4164982876738326,-78.64013161581641
6BA1PQQ,0,NA,-1.5232447187943612,-78.41088926050654
BZ8AUSM,0,NA,-1.3210790503320762,0.05552202078212557
7TAFQ9I,0,NA,0.6142307562976423,0.5294344853152819
9RNYXJT,0,NA,-0.23908653846152456,-78.56265340909133
9RNYXJT,1,NA,-0.42531641254837094,-78.54064442397195
9RNYXJT,2,Work,-0.2393115384614894,0.6383499999999969
ATKECIL,0,Work,2.6567950717401496,0.6608444391326466
GMGL4SX,0,Work,0.25563942307693,-78.62112102272768
4UZ3CW1,0,Work,-0.02117923076923232,-78.5884060909095
4UZ3CW1,1,Home,-0.022177553557703414,-0.06738738134771796
16U9VMH,0,Home,-0.22491673076926544,-78.5643280227277
16U9VMH,1,NA,-0.5315253846153636,-78.52809245454587
16U9VMH,2,NA,-0.33920427124993857,0.7764332430863526
16U9VMH,3,NA,-0.5801618930769054,0.7536839309568134
16U9VMH,4,NA,-0.15764690642314563,0.4513312945159072
18VESA0,0,Other,125.87723887907362,-9.410149379887416
3RCPLMC,0,Home,-1.110464230769249,-78.45967240909131
3RCPLMC,1,Home,-1.1110659336154294,0.120239681284076
3GLDNYD,0,NA,0.21634366310091263,0.6006145204479033
RROUC3N,0,NA,0.07254318459366753,-0.009156132963574605
7AOSV7N,0,NA,-1.2851631194058535,-0.10160928693685105
IG92J5W,0,NA,125.34311263384632,-9.111739911139047
PWPQ92I,0,NA,-1.0931367307692217,-78.46172020454587
PWPQ92I,1,NA,-1.0926480786730675,0.10099546072271877
WRQ3MTU,0,Work,-0.9291721368603716,-0.11328527805480536
RBWMBLE,0,NA,0.28125287595292453,0.5424458557070297
HIVR19D,0,NA,-0.14843696810701842,0.07694430039685628
HIVR19D,1,NA,-0.4102449403488829,0.1215977465564522
WPJ2H4R,0,Home,0.5243369230769322,-78.65287618181858
WPJ2H4R,1,NA,0.5269163462307715,0.48121915750453254
8LYC1H6,0,Home,-0.1258709615384974,-78.57603343181859
8LYC1H6,1,NA,-0.130764028884602,0.001089823547721515
8LYC1H6,2,Work,-0.5195219700000003,0.024951836909101063
8LYC1H6,3,Work,-0.10771004932736372,0.5854687306264463
8LYC1H6,4,Work,126.53548830473366,-9.309689390704017
7JKO3SM,0,Home,-0.16315489763150753,0.7578543004664509
